1	1
2	2
6	6
7	7
39	39
40	40
41	41
42	42
43	43
44	44
45	45
47	47
49	49
50	50
51	51
52	52
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73
74	74
77	77
78	78
79	79
80	80
81	81
82	82
83	83
559	559
561	561
562	562
569	569
573	573
574	574
576	576
579	579
584	584
588	588
589	589
593	593
596	596
597	597
598	598
599	599
612	612
613	613
615	615
617	617
618	618
622	622
623	623
625	625
629	629
633	633
635	635
636	636
642	642
644	644
645	645
648	648
649	649
650	650
654	654
659	659
680	680
682	682
683	683
684	684
686	686
687	687
691	691
694	694
695	695
697	697
698	698
702	702
703	703
710	710
711	711
714	714
715	715
716	716
717	717
725	725
726	726
729	729
731	731
743	743
745	745
748	748
752	752
753	753
761	761
762	762
764	764
766	766
768	768
769	769
770	770
771	771
772	772
773	773
774	774
777	777
779	779
780	780
783	783
784	784
786	786
787	787
788	788
789	789
791	791
792	792
794	794
796	796
798	798
799	799
807	807
811	811
818	818
819	819
823	823
824	824
830	830
831	831
833	833
837	837
840	840
845	845
848	848
849	849
858	858
859	859
861	861
866	866
867	867
869	869
870	870
876	876
880	880
885	885
888	888
892	892
894	894
895	895
897	897
899	899
901	901
902	902
905	905
906	906
910	910
911	911
915	915
925	925
926	926
928	928
930	930
931	931
933	933
935	935
936	936
937	937
940	940
942	942
944	944
951	951
952	952
954	954
956	956
957	957
959	959
961	961
963	963
964	964
965	965
966	966
969	969
970	970
971	971
977	977
980	980
981	981
985	985
989	989
992	992
994	994
996	996
998	998
1006	1006
1007	1007
1008	1008
1009	1009
1010	1010
1012	1012
1022	1022
1023	1023
1024	1024
1025	1025
1028	1028
1031	1031
1032	1032
1033	1033
1035	1035
1037	1037
1038	1038
1040	1040
1041	1041
1044	1044
1047	1047
1048	1048
1049	1049
1050	1050
1051	1051
1055	1055
1056	1056
1059	1059
1060	1060
1062	1062
1063	1063
1065	1065
1066	1066
1067	1067
1072	1072
1073	1073
1074	1074
1079	1079
1082	1082
1091	1091
1097	1097
1100	1100
1102	1102
1103	1103
1105	1105
1106	1106
1113	1113
1116	1116
1117	1117
1118	1118
1121	1121
1123	1123
1126	1126
1134	1134
1136	1136
1139	1139
1141	1141
1142	1142
1143	1143
1148	1148
1149	1149
1151	1151
1152	1152
1153	1153
1166	1166
1167	1167
1168	1168
1174	1174
1175	1175
1177	1177
1179	1179
1180	1180
1186	1186
1192	1192
1196	1196
1198	1198
1202	1202
1203	1203
1205	1205
1206	1206
1207	1207
1209	1209
1213	1213
1215	1215
1216	1216
1217	1217
1218	1218
1221	1221
1222	1222
1224	1224
1230	1230
1231	1231
1233	1233
1234	1234
1235	1235
1236	1236
1237	1237
1238	1238
1239	1239
1240	1240
1241	1241
1242	1242
1243	1243
1244	1244
1245	1245
1246	1246
1247	1247
1248	1248
1249	1249
1250	1250
1251	1251
1252	1252
1253	1253
1254	1254
1255	1255
1256	1256
1257	1257
1258	1258
1259	1259
1260	1260
1261	1261
1262	1262
1263	1263
1264	1264
1265	1265
1266	1266
1267	1267
1268	1268
1269	1269
1270	1270
1271	1271
1272	1272
1273	1273
1274	1274
1275	1275
1276	1276
1277	1277
1278	1278
1279	1279
1280	1280
1281	1281
1282	1282
1283	1283
1284	1284
1285	1285
1286	1286
1287	1287
1288	1288
1289	1289
1290	1290
1291	1291
1292	1292
1293	1293
1294	1294
1295	1295
1296	1296
1297	1297
1298	1298
1299	1299
1300	1300
1301	1301
1302	1302
1303	1303
1304	1304
1305	1305
1306	1306
1307	1307
1309	1309
1310	1310
1311	1311
1312	1312
1313	1313
1314	1314
1315	1315
1316	1316
1317	1317
1318	1318
1319	1319
1320	1320
1321	1321
1322	1322
1323	1323
1324	1324
1325	1325
1326	1326
1327	1327
1328	1328
1329	1329
1330	1330
1331	1331
1332	1332
1333	1333
1334	1334
1335	1335
1336	1336
1337	1337
1338	1338
1339	1339
1340	1340
1341	1341
1342	1342
1343	1343
1344	1344
1345	1345
1346	1346
1347	1347
1348	1348
1349	1349
1350	1350
1351	1351
1352	1352
1353	1353
1354	1354
1355	1355
1356	1356
1357	1357
1358	1358
1359	1359
1360	1360
1361	1361
1362	1362
1363	1363
1364	1364
1365	1365
1366	1366
1367	1367
1368	1368
1369	1369
1370	1370
1371	1371
1372	1372
1373	1373
1374	1374
1375	1375
1376	1376
1377	1377
1378	1378
1379	1379
1380	1380
1381	1381
