1	1670	0	3
1	2731	0	3
1	2742	0	3
1	3141	0	3
1	4702	0	3
1	8468	1	3
1	9384	0	3
1	10110	0	3
1	10357	0	3
1	10507	0	3
1	10548	0	3
1	10614	0	3
1	10853	0	3
1	10871	1	3
1	10993	0	3
1	11607	0	3
1	11995	0	3
1	12398	0	3
1	12509	0	3
1	31665	0	3
1	32519	0	3
1	32520	0	3
1	32907	1	3
1	34340	0	3
1	42899	0	3
1	42979	0	3
1	43536	0	3
1	44600	0	3
1	45186	0	3
1	46025	0	3
1	46738	0	3
1	48744	0	3
1	53689	0	3
1	53737	0	3
1	53754	0	3
1	61511	0	3
1	75371	0	3
1	77451	0	3
1	77476	0	3
1	77854	0	3
2	2445	1	2
2	2614	1	2
2	2621	1	2
2	4594	1	2
2	5918	1	2
2	8112	2	2
2	11328	0	2
2	12513	0	2
2	24481	0	2
2	24537	0	2
2	31592	0	2
2	31601	1	2
2	31616	0	2
2	34174	1	2
2	49347	1	2
2	49666	1	2
2	49698	1	2
2	50677	1	2
2	50714	1	2
2	50759	1	2
2	50765	1	2
2	55734	1	2
2	56207	2	2
2	65603	1	2
2	66069	2	2
2	71080	1	2
2	76893	0	2
2	79198	1	2
2	81261	0	2
2	81276	0	2
2	81305	0	2
2	86210	1	2
2	86321	0	2
2	88043	1	2
3	2175	0	1
3	6520	1	1
3	6762	1	1
3	6921	1	1
3	6969	1	1
3	7247	1	1
3	8813	0	1
3	8872	0	1
3	8935	1	1
3	8990	1	1
3	9849	1	1
3	10055	1	1
3	10215	1	1
3	11274	0	1
3	11738	1	1
3	15144	0	1
3	25039	1	1
3	25054	1	1
3	25104	1	1
3	26426	0	1
3	26968	1	1
3	30046	1	1
3	31373	0	1
3	32876	0	1
3	40841	0	1
3	47945	1	1
3	47966	1	1
3	48011	1	1
3	48018	1	1
3	48020	1	1
3	55432	0	1
3	61611	0	1
3	61658	0	1
3	61681	0	1
3	68932	1	1
3	69029	1	1
3	69107	0	1
3	71595	1	1
3	72815	1	1
3	75470	1	1
3	75802	1	1
3	76092	1	1
4	1196	0	2
4	2013	0	2
4	3675	0	2
4	4255	0	2
4	5486	0	2
4	5495	0	2
4	5496	0	2
4	6762	0	2
4	6969	0	2
4	7247	0	2
4	8935	0	2
4	8990	0	2
4	9488	0	2
4	9502	0	2
4	9990	0	2
4	10167	0	2
4	10215	0	2
4	12352	0	2
4	15636	0	2
4	16049	1	2
4	25039	0	2
4	25054	0	2
4	32793	0	2
4	34296	0	2
4	47945	1	2
4	47968	1	2
4	48011	1	2
4	48020	1	2
4	52581	0	2
4	53635	0	2
4	53643	0	2
4	53653	0	2
4	53754	0	2
4	54113	1	2
4	54128	1	2
4	54130	1	2
4	62059	0	2
4	63480	0	2
4	65692	1	2
4	66256	1	2
4	68932	1	2
4	72809	0	2
4	76092	0	2
4	79211	1	2
4	81222	0	2
5	1871	1	3
5	1938	1	3
5	3462	1	3
5	3469	1	3
5	3485	1	3
5	3486	1	3
5	3505	1	3
5	3562	0	3
5	3656	1	3
5	3665	1	3
5	3679	1	3
5	3690	1	3
5	3691	1	3
5	3694	1	3
5	3914	1	3
5	4734	1	3
5	6406	1	3
5	7531	1	3
5	7668	1	3
5	7728	0	3
5	7789	0	3
5	7798	0	3
5	7816	0	3
5	8425	0	3
5	8640	0	3
5	9547	1	3
5	10484	1	3
5	11366	1	3
5	14979	0	3
5	42020	0	3
5	44950	1	3
5	45020	1	3
5	47956	0	3
5	51479	0	3
5	55273	0	3
5	55277	0	3
5	55364	1	3
5	55414	0	3
5	55417	0	3
5	55467	0	3
5	55773	1	3
5	71075	0	3
5	71076	0	3
5	85924	1	3
5	85957	1	3
6	2244	0	1
6	2575	0	1
6	2784	0	1
6	2807	0	1
6	2873	2	1
6	3589	1	1
6	4525	2	1
6	4594	0	1
6	4882	1	1
6	5538	1	1
6	7420	2	1
6	7472	2	1
6	7567	2	1
6	7708	2	1
6	9003	0	1
6	11274	0	1
6	11880	1	1
6	12204	0	1
6	28702	0	1
6	28759	0	1
6	28804	1	1
6	34677	1	1
6	36487	1	1
6	36566	1	1
6	40618	0	1
6	41893	2	1
6	41988	0	1
6	45367	0	1
6	48311	1	1
6	51145	0	1
6	51152	0	1
6	63318	2	1
6	63327	0	1
6	63393	1	1
6	63459	1	1
6	63480	1	1
6	66422	0	1
6	71436	0	1
6	71549	0	1
6	74036	0	1
6	87326	2	1
6	88067	1	1
7	2414	0	0
7	7070	1	0
7	8854	1	0
7	8942	2	0
7	9101	1	0
7	9177	2	0
7	9945	0	0
7	11044	1	0
7	11305	1	0
7	24154	0	0
7	30045	0	0
7	30057	0	0
7	38186	0	0
7	38272	2	0
7	38308	1	0
7	38347	0	0
7	38355	2	0
7	38397	1	0
7	42357	0	0
7	42547	0	0
7	42641	0	0
7	53941	2	0
7	54292	2	0
7	54322	2	0
7	54344	2	0
7	54468	2	0
7	62182	0	0
7	63249	1	0
7	68113	1	0
7	70920	0	0
7	70958	2	0
7	70969	2	0
7	70978	2	0
7	74790	1	0
7	75366	1	0
7	86429	1	0
8	1748	0	4
8	2297	1	4
8	2949	2	4
8	3035	1	4
8	3221	1	4
8	3399	1	4
8	3531	1	4
8	4000	0	4
8	5823	0	4
8	9094	0	4
8	9789	0	4
8	10284	2	4
8	10658	1	4
8	11128	2	4
8	13356	0	4
8	30594	0	4
8	30649	0	4
8	30663	0	4
8	31595	0	4
8	34762	1	4
8	40707	2	4
8	40742	2	4
8	40849	0	4
8	40988	0	4
8	41001	0	4
8	41757	1	4
8	41793	1	4
8	47331	1	4
8	61778	0	4
8	66405	2	4
8	68646	2	4
8	68994	0	4
8	69067	0	4
8	71446	1	4
8	74716	2	4
8	77465	0	4
8	81117	1	4
8	86356	0	4
9	1616	0	0
9	2783	0	0
9	3583	1	0
9	3655	0	0
9	3713	1	0
9	3999	0	0
9	4352	0	0
9	4520	0	0
9	4631	0	0
9	5383	1	0
9	5411	0	0
9	6609	1	0
9	6969	0	0
9	7049	1	0
9	7247	0	0
9	7592	0	0
9	8379	1	0
9	8842	0	0
9	9506	1	0
9	10757	0	0
9	11960	0	0
9	12286	0	0
9	30307	0	0
9	30436	0	0
9	30848	0	0
9	40883	0	0
9	44023	0	0
9	45418	0	0
9	45467	0	0
9	48056	0	0
9	48076	0	0
9	48142	0	0
9	48158	0	0
9	48162	0	0
9	51173	0	0
9	71752	1	0
9	74158	0	0
9	74328	0	0
9	75802	0	0
10	3615	0	3
10	8517	0	3
10	10037	0	3
10	11446	0	3
10	11487	0	3
10	11704	0	3
10	12513	0	3
10	21687	0	3
10	23929	0	3
10	24478	0	3
10	25202	0	3
10	45720	0	3
10	45804	0	3
10	47386	0	3
10	47459	0	3
10	52154	0	3
10	70955	1	3
10	74768	0	3
10	82576	2	3
10	82631	2	3
10	82746	2	3
10	82816	2	3
10	83073	1	3
10	83162	1	3
10	83577	2	3
